"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6186187572988193","2.380884574544098","0","0","0","0","0","4843.692284840685","2434.2424550680644","168","3.3154761904761907","498","0.25","38.34647429874181","36.098958333333336","0","22.631510416666668","768","17381"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.618402487895507","2.3816533779650175","0","0","0","0","0","4843.057164539428","2433.5595401486503","171","3.3391812865497075","518","0.25","37.59579181550142","35.297435897435896","0","23.175641025641024","780","18077"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.616040416461588","2.380167688416275","0","0","0","0","0","4839.707665227648","2432.4829886717953","184","3.092391304347826","483","0.25","37.25929556345846","34.984375","0","23.080729166666668","768","17726"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6164521873071838","2.381354482497311","0","0","0","0","0","4842.131983111772","2432.129762142193","165","3.5454545454545454","534","0.25","39.463217484975345","37.20817369093231","0","23.001277139208174","783","18010"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.615047305077617","2.3803627078537963","0","0","0","0","0","4841.831452086888","2433.5307619225437","166","3.2650602409638556","479","0.25","37.65976593099339","35.409685863874344","0","23.335078534031414","764","17828"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6183278228321236","2.3809991421630405","0","0","0","0","0","4840.873507486965","2431.962539059028","170","3.323529411764706","485","0.25","38.279335651972595","35.885821831869514","0","23.372647427854453","797","18628"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.614544858511844","2.380499519597523","0","0","0","0","0","4841.373374868677","2433.6809292151815","153","3.366013071895425","444","0.25","38.06038384053092","35.806756756756755","0","23.87837837837838","740","17670"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6163143639128","2.381030198839255","0","0","0","0","0","4842.113377498186","2433.4503781296694","174","3.293103448275862","510","0.25","38.97033367877306","36.59407216494845","0","23.186855670103093","776","17993"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.616197942170488","2.381397329343785","0","0","0","0","0","4843.131922458781","2433.8767810762774","166","3.5240963855421685","526","0.25","37.771131072279346","35.61224489795919","0","23.067602040816325","784","18085"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.616153881626445","2.380192126673578","0","0","0","0","0","4841.23725141384","2431.811897525223","168","3.5","538","0.25","38.26020383917264","36.17167919799499","0","23.43483709273183","798","18701"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.617890730352466","2.380918105229516","0","0","0","0","0","4841.108548495794","2432.7851030846027","156","3.378205128205128","486","0.25","38.073574951907965","35.7890625","0","23.040364583333332","768","17695"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.615880454270571","2.3811683762966886","0","0","0","0","0","4843.767499827526","2434.3948514414487","171","3.3391812865497075","496","0.25","38.62572910554694","36.20286085825748","0","22.297789336801042","769","17147"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6163791366927023","2.3810991897406697","0","0","0","0","0","4842.197975534385","2433.6469246380943","169","3.4023668639053253","509","0.25","38.05541808601362","35.65984654731458","0","22.70843989769821","782","17758"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.617145833326825","2.381878864993023","0","0","0","0","0","4843.657569928973","2434.1942166780923","159","3.3459119496855347","483","0.25","38.269032674151696","35.907552083333336","0","23.330729166666668","768","17918"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6125796104970953","2.3803007001685774","0","0","0","0","0","4840.9733470258525","2433.4941590194667","167","3.311377245508982","488","0.25","38.03059749286655","35.68311688311688","0","22.523376623376624","770","17343"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6156975579253814","2.3809996295012708","0","0","0","0","0","4842.796627907118","2434.556552053247","162","3.3333333333333335","493","0.25","38.943791210202896","36.592193808882904","0","23.348586810228802","743","17348"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5727828500701095","2.384739174419743","0","0","0","0","0","5019.095241110856","2514.2346605156413","155","3.2","432","0.6321022727272727","39.98025651050976","36.57954545454545","0.17403805365447292","24.875","704","17512"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5739362891495903","2.386118892478112","0","0","0","0","0","5018.016110130463","2513.442310242454","162","3.185185185185185","460","0.6927374301675978","40.847915039183825","37.597765363128495","0.1986874142030952","24.53072625698324","716","17564"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5716331260893623","2.384346055458652","0","0","0","0","0","5012.773725555368","2511.5218258155014","166","2.897590361445783","389","0.6839416058394161","39.57079196750023","36.4","0.16415084152042309","24.747445255474453","685","16952"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.572352334934342","2.381805289004349","0","0","0","0","0","5017.063115207726","2512.7529856306555","146","3.26027397260274","415","0.6508746355685131","41.33501876008037","37.98250728862974","0.15560717512066047","24.440233236151602","686","16766"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5676832147176447","2.386714815453411","0","0","0","0","0","5019.2115773342575","2514.3643861652185","151","3.185430463576159","428","0.7062228654124457","40.83402740571496","37.42981186685962","0.12406040446694316","24.670043415340086","691","17047"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.576554448875534","2.38377571296653","0","0","0","0","0","5016.029197180459","2512.0748676734943","160","3.1375","417","0.6522479564032697","40.383752308863336","36.88555858310627","0.15288415252241833","25.115803814713896","734","18435"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5720624103445178","2.382968683019787","0","0","0","0","0","5014.190536129264","2511.821734166435","151","3.1589403973509933","423","0.7168547249647391","40.21189883760234","36.64033850493653","0.17754214687716854","24.47108603667137","709","17350"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.574626410116023","2.385222638264257","0","0","0","0","0","5019.508473217476","2514.509979971558","155","3.096774193548387","406","0.6923076923076923","40.95314233668317","37.438316400580554","0.15100418589373926","24.505079825834542","689","16884"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.575285222458599","2.384169504671145","0","0","0","0","0","5017.112342733667","2512.4411544585664","153","3.392156862745098","457","0.672461752433936","41.80426966404866","38.41863699582754","0.19712744865651","24.938803894297635","719","17931"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5714809396438643","2.3841804758391105","0","0","0","0","0","5015.767168556101","2512.2482220496127","148","3.1621621621621623","402","0.6758321273516642","39.8281480821071","36.6150506512301","0.2087750287216573","25.383502170767006","691","17540"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5721382271353423","2.3843194723828414","0","0","0","0","0","5018.503014240105","2513.318640336355","153","3.2026143790849675","431","0.6013418079096046","40.367248216668244","36.98022598870057","0.10794531337438573","24.137005649717516","708","17089"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.577682639479672","2.3868199146599127","0","0","0","0","0","5021.329897600174","2514.8625457874996","144","3.0833333333333335","379","0.6419213973799127","41.1323688619166","37.60844250363901","0.23085542901498018","25.41193595342067","687","17458"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5741775458616942","2.383600383276664","0","0","0","0","0","5017.703238497397","2513.4879047922736","138","3.260869565217391","377","0.6349852071005917","40.18979869501886","36.88461538461539","0.19091938727877","25.61390532544379","676","17315"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.573427120471954","2.3848391757409426","0","0","0","0","0","5016.588635412233","2512.7653775915146","155","3.232258064516129","432","0.7029036827195467","40.2438148803368","36.94900849858357","0.14128279083767248","24.95042492917847","706","17615"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5764159113990273","2.38483721569747","0","0","0","0","0","5019.168653909721","2514.543895671351","162","3.123456790123457","426","0.6843039772727273","40.473274971769264","37.03125","0.2803791334423701","24.313920454545453","704","17117"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.568738494869715","2.3832326586660977","0","0","0","0","0","5017.624383614708","2513.32319339161","156","3.25","431","0.6816939890710383","40.256389367506436","37.19398907103825","0.15088145397678773","24.974043715846996","732","18281"
"5","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.035762596709915","2.391923829191119","0","0","0","0","0","4957.6992550724535","2485.829693992726","148","3.195945945945946","411","2.0748148148148147","41.39025234805161","37.08444444444444","0.5930008792622841","25.81925925925926","675","17428"
"1","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.040519740901032","2.3932792793896023","0","0","0","0","0","4958.079936156296","2485.4526377387288","150","3.0866666666666664","410","2.4907544378698225","42.65298244156311","38.25","0.6699398685838285","26.08431952662722","676","17633"
"8","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.033365234988897","2.392338968150872","0","0","0","0","0","4951.956148404527","2483.0841397705717","156","2.8205128205128207","350","2.1809006211180124","41.00690898593304","36.81055900621118","0.5534734712350464","26.593167701863354","644","17126"
"10","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.035654929322349","2.3873979290789635","0","0","0","0","0","4953.727615673216","2481.55053048231","139","3.194244604316547","384","2.0941310975609757","42.523772189840315","38.1844512195122","0.45722002770095915","26.077743902439025","656","17107"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.038196793867616","2.392748030920347","0","0","0","0","0","4957.714351826158","2485.2945143224024","144","3.0625","390","2.2326656394453006","42.854424954780946","38.31741140215716","0.5225888142673409","26.2788906009245","649","17055"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.039122182268735","2.3927985894705768","0","0","0","0","0","4956.386386784112","2484.038439637412","136","3.0588235294117645","352","2.1126707132018208","42.59172714270327","37.8649468892261","0.5391814683015927","26.8391502276176","659","17687"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.039902467888552","2.3872554496702345","0","0","0","0","0","4954.436807990028","2483.310551601617","143","3.055944055944056","380","2.1411897590361444","41.34360510836777","37.200301204819276","0.45817365777099056","26.28012048192771","664","17450"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.037816576273609","2.3905288043886777","0","0","0","0","0","4957.096237548896","2484.558249479004","138","3.050724637681159","348","2.2207241910631743","42.845533899615916","38.32973805855162","0.49371770355491634","26.189522342064716","649","16997"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.039915432485576","2.3895987792017968","0","0","0","0","0","4957.08344875139","2484.966573770351","151","3.1125827814569536","401","2.0286458333333335","41.63921874050542","37.35863095238095","0.5181669594116868","25.65625","672","17241"
